scope	comparison	left_score	right_score	method	n	estimate
unpruned	gpn_vs_plantcad_ref_alt	gpn_ref_alt	plantcad_ref_alt	pearson	10000	0.63502360831359572
unpruned	gpn_vs_plantcad_ref_alt	gpn_ref_alt	plantcad_ref_alt	spearman	10000	0.65343278544620875
unpruned	gpn_vs_plantcad_minor_major	gpn_minor_major	plantcad_minor_major	pearson	10000	0.63309916461944105
unpruned	gpn_vs_plantcad_minor_major	gpn_minor_major	plantcad_minor_major	spearman	10000	0.65253644351123719
unpruned	gpn_ref_alt_vs_phylop	gpn_ref_alt	phylop	pearson	9453	-0.24578289696213484
unpruned	gpn_ref_alt_vs_phylop	gpn_ref_alt	phylop	spearman	9453	-0.19148700494836998
unpruned	gpn_minor_major_vs_phylop	gpn_minor_major	phylop	pearson	9453	-0.24223968056571962
unpruned	gpn_minor_major_vs_phylop	gpn_minor_major	phylop	spearman	9453	-0.18761100361211028
unpruned	plantcad_ref_alt_vs_phylop	plantcad_ref_alt	phylop	pearson	9453	-0.33786051506454051
unpruned	plantcad_ref_alt_vs_phylop	plantcad_ref_alt	phylop	spearman	9453	-0.27173801597301472
unpruned	plantcad_minor_major_vs_phylop	plantcad_minor_major	phylop	pearson	9453	-0.33336452964815044
unpruned	plantcad_minor_major_vs_phylop	plantcad_minor_major	phylop	spearman	9453	-0.26788979662295742
w050kb_r2ge0.20	gpn_vs_plantcad_ref_alt	gpn_ref_alt	plantcad_ref_alt	pearson	9618	0.63553888130504632
w050kb_r2ge0.20	gpn_vs_plantcad_ref_alt	gpn_ref_alt	plantcad_ref_alt	spearman	9618	0.65405342498545538
w050kb_r2ge0.20	gpn_vs_plantcad_minor_major	gpn_minor_major	plantcad_minor_major	pearson	9618	0.63359111907714882
w050kb_r2ge0.20	gpn_vs_plantcad_minor_major	gpn_minor_major	plantcad_minor_major	spearman	9618	0.65309875556611474
w050kb_r2ge0.20	gpn_ref_alt_vs_phylop	gpn_ref_alt	phylop	pearson	9091	-0.24703959362460015
w050kb_r2ge0.20	gpn_ref_alt_vs_phylop	gpn_ref_alt	phylop	spearman	9091	-0.19447692414779741
w050kb_r2ge0.20	gpn_minor_major_vs_phylop	gpn_minor_major	phylop	pearson	9091	-0.24249280812707991
w050kb_r2ge0.20	gpn_minor_major_vs_phylop	gpn_minor_major	phylop	spearman	9091	-0.18943566800724249
w050kb_r2ge0.20	plantcad_ref_alt_vs_phylop	plantcad_ref_alt	phylop	pearson	9091	-0.33944079957057871
w050kb_r2ge0.20	plantcad_ref_alt_vs_phylop	plantcad_ref_alt	phylop	spearman	9091	-0.27281365543134872
w050kb_r2ge0.20	plantcad_minor_major_vs_phylop	plantcad_minor_major	phylop	pearson	9091	-0.33448427761807603
w050kb_r2ge0.20	plantcad_minor_major_vs_phylop	plantcad_minor_major	phylop	spearman	9091	-0.26838228555858629
w100kb_r2ge0.20	gpn_vs_plantcad_ref_alt	gpn_ref_alt	plantcad_ref_alt	pearson	9435	0.63427725890316644
w100kb_r2ge0.20	gpn_vs_plantcad_ref_alt	gpn_ref_alt	plantcad_ref_alt	spearman	9435	0.65355476068067675
w100kb_r2ge0.20	gpn_vs_plantcad_minor_major	gpn_minor_major	plantcad_minor_major	pearson	9435	0.63232970327893001
w100kb_r2ge0.20	gpn_vs_plantcad_minor_major	gpn_minor_major	plantcad_minor_major	spearman	9435	0.65264290434498451
w100kb_r2ge0.20	gpn_ref_alt_vs_phylop	gpn_ref_alt	phylop	pearson	8918	-0.24535367587421553
w100kb_r2ge0.20	gpn_ref_alt_vs_phylop	gpn_ref_alt	phylop	spearman	8918	-0.19275045441011679
w100kb_r2ge0.20	gpn_minor_major_vs_phylop	gpn_minor_major	phylop	pearson	8918	-0.24053790354589494
w100kb_r2ge0.20	gpn_minor_major_vs_phylop	gpn_minor_major	phylop	spearman	8918	-0.18741279111637624
w100kb_r2ge0.20	plantcad_ref_alt_vs_phylop	plantcad_ref_alt	phylop	pearson	8918	-0.33849266471233863
w100kb_r2ge0.20	plantcad_ref_alt_vs_phylop	plantcad_ref_alt	phylop	spearman	8918	-0.27031825499472945
w100kb_r2ge0.20	plantcad_minor_major_vs_phylop	plantcad_minor_major	phylop	pearson	8918	-0.3333951678179381
w100kb_r2ge0.20	plantcad_minor_major_vs_phylop	plantcad_minor_major	phylop	spearman	8918	-0.26577142840212969
w250kb_r2ge0.20	gpn_vs_plantcad_ref_alt	gpn_ref_alt	plantcad_ref_alt	pearson	9056	0.636863072612463
w250kb_r2ge0.20	gpn_vs_plantcad_ref_alt	gpn_ref_alt	plantcad_ref_alt	spearman	9056	0.65426882638603312
w250kb_r2ge0.20	gpn_vs_plantcad_minor_major	gpn_minor_major	plantcad_minor_major	pearson	9056	0.63485885813832721
w250kb_r2ge0.20	gpn_vs_plantcad_minor_major	gpn_minor_major	plantcad_minor_major	spearman	9056	0.65323596254761196
w250kb_r2ge0.20	gpn_ref_alt_vs_phylop	gpn_ref_alt	phylop	pearson	8561	-0.24529946178502796
w250kb_r2ge0.20	gpn_ref_alt_vs_phylop	gpn_ref_alt	phylop	spearman	8561	-0.19196315678847836
w250kb_r2ge0.20	gpn_minor_major_vs_phylop	gpn_minor_major	phylop	pearson	8561	-0.24050970064238683
w250kb_r2ge0.20	gpn_minor_major_vs_phylop	gpn_minor_major	phylop	spearman	8561	-0.18660880659461376
w250kb_r2ge0.20	plantcad_ref_alt_vs_phylop	plantcad_ref_alt	phylop	pearson	8561	-0.3418496151433067
w250kb_r2ge0.20	plantcad_ref_alt_vs_phylop	plantcad_ref_alt	phylop	spearman	8561	-0.27433669060505883
w250kb_r2ge0.20	plantcad_minor_major_vs_phylop	plantcad_minor_major	phylop	pearson	8561	-0.33648688518227132
w250kb_r2ge0.20	plantcad_minor_major_vs_phylop	plantcad_minor_major	phylop	spearman	8561	-0.26938934299046791
w100kb_r2ge0.10	gpn_vs_plantcad_ref_alt	gpn_ref_alt	plantcad_ref_alt	pearson	9116	0.63405199456247086
w100kb_r2ge0.10	gpn_vs_plantcad_ref_alt	gpn_ref_alt	plantcad_ref_alt	spearman	9116	0.65344922163435926
w100kb_r2ge0.10	gpn_vs_plantcad_minor_major	gpn_minor_major	plantcad_minor_major	pearson	9116	0.63183367832631465
w100kb_r2ge0.10	gpn_vs_plantcad_minor_major	gpn_minor_major	plantcad_minor_major	spearman	9116	0.65229727016835515
w100kb_r2ge0.10	gpn_ref_alt_vs_phylop	gpn_ref_alt	phylop	pearson	8611	-0.24430822418518511
w100kb_r2ge0.10	gpn_ref_alt_vs_phylop	gpn_ref_alt	phylop	spearman	8611	-0.18993279302382474
w100kb_r2ge0.10	gpn_minor_major_vs_phylop	gpn_minor_major	phylop	pearson	8611	-0.24089765108457445
w100kb_r2ge0.10	gpn_minor_major_vs_phylop	gpn_minor_major	phylop	spearman	8611	-0.18658390363345392
w100kb_r2ge0.10	plantcad_ref_alt_vs_phylop	plantcad_ref_alt	phylop	pearson	8611	-0.33999759247770855
w100kb_r2ge0.10	plantcad_ref_alt_vs_phylop	plantcad_ref_alt	phylop	spearman	8611	-0.26870292582085614
w100kb_r2ge0.10	plantcad_minor_major_vs_phylop	plantcad_minor_major	phylop	pearson	8611	-0.33607729763607364
w100kb_r2ge0.10	plantcad_minor_major_vs_phylop	plantcad_minor_major	phylop	spearman	8611	-0.26625863139568773
w100kb_r2ge0.50	gpn_vs_plantcad_ref_alt	gpn_ref_alt	plantcad_ref_alt	pearson	9745	0.63508368782439428
w100kb_r2ge0.50	gpn_vs_plantcad_ref_alt	gpn_ref_alt	plantcad_ref_alt	spearman	9745	0.65432015932582888
w100kb_r2ge0.50	gpn_vs_plantcad_minor_major	gpn_minor_major	plantcad_minor_major	pearson	9745	0.6331485000723136
w100kb_r2ge0.50	gpn_vs_plantcad_minor_major	gpn_minor_major	plantcad_minor_major	spearman	9745	0.65339642728957015
w100kb_r2ge0.50	gpn_ref_alt_vs_phylop	gpn_ref_alt	phylop	pearson	9210	-0.24390643438330767
w100kb_r2ge0.50	gpn_ref_alt_vs_phylop	gpn_ref_alt	phylop	spearman	9210	-0.18970453256834999
w100kb_r2ge0.50	gpn_minor_major_vs_phylop	gpn_minor_major	phylop	pearson	9210	-0.23925392754092262
w100kb_r2ge0.50	gpn_minor_major_vs_phylop	gpn_minor_major	phylop	spearman	9210	-0.18471766747265522
w100kb_r2ge0.50	plantcad_ref_alt_vs_phylop	plantcad_ref_alt	phylop	pearson	9210	-0.33625721547141446
w100kb_r2ge0.50	plantcad_ref_alt_vs_phylop	plantcad_ref_alt	phylop	spearman	9210	-0.26864584969290756
w100kb_r2ge0.50	plantcad_minor_major_vs_phylop	plantcad_minor_major	phylop	pearson	9210	-0.33103443382179715
w100kb_r2ge0.50	plantcad_minor_major_vs_phylop	plantcad_minor_major	phylop	spearman	9210	-0.26394139720340254
