scope	bin_width_bp	comparison	left_score	right_score	method	n	estimate	clusters	bootstrap_replicates	bootstrap_mean	bootstrap_se	ci_lower_2.5	ci_upper_97.5	seed
unpruned	50000	gpn_vs_plantcad_ref_alt	gpn_ref_alt	plantcad_ref_alt	pearson	10000	0.63502360831359572	2204	2000	0.63523772447888993	0.0081673653241145609	0.61895985671779963	0.65057589669290394	1783967423
unpruned	50000	gpn_vs_plantcad_ref_alt	gpn_ref_alt	plantcad_ref_alt	spearman	10000	0.65343278544620875	2204	2000	0.65336417661804902	0.0072258436862516718	0.63900812691597042	0.66755187684045236	586784463
unpruned	50000	gpn_vs_plantcad_minor_major	gpn_minor_major	plantcad_minor_major	pearson	10000	0.63309916461944105	2204	2000	0.6332287793775383	0.0080726032331999049	0.61743578584373948	0.64863672716520571	654465559
unpruned	50000	gpn_vs_plantcad_minor_major	gpn_minor_major	plantcad_minor_major	spearman	10000	0.65253644351123719	2204	2000	0.65270659074817738	0.0074776244430725348	0.63858041842958724	0.66707983476198995	1190799069
unpruned	50000	gpn_ref_alt_vs_phylop	gpn_ref_alt	phylop	pearson	9453	-0.24578289696213484	2175	2000	-0.24574683312712273	0.010585051430358504	-0.26753934269492663	-0.22486264193411554	2990051003
unpruned	50000	gpn_ref_alt_vs_phylop	gpn_ref_alt	phylop	spearman	9453	-0.19148700494836998	2175	2000	-0.19193206140323435	0.01019567799977048	-0.21216488845275067	-0.17228948262755664	487652650
unpruned	50000	gpn_minor_major_vs_phylop	gpn_minor_major	phylop	pearson	9453	-0.24223968056571962	2175	2000	-0.24182214793321574	0.010550472452894444	-0.26168394966464564	-0.22054648462411464	3428341828
unpruned	50000	gpn_minor_major_vs_phylop	gpn_minor_major	phylop	spearman	9453	-0.18761100361211028	2175	2000	-0.18723501361436573	0.010212982660612244	-0.20705271105963366	-0.1677569190983747	3485519490
unpruned	50000	plantcad_ref_alt_vs_phylop	plantcad_ref_alt	phylop	pearson	9453	-0.33786051506454051	2175	2000	-0.33792731862238007	0.010416894672231738	-0.35887459707195207	-0.31725013027995635	1164554915
unpruned	50000	plantcad_ref_alt_vs_phylop	plantcad_ref_alt	phylop	spearman	9453	-0.27173801597301472	2175	2000	-0.27164806485455678	0.0096474763225071099	-0.29013840928782103	-0.2534803704009681	2070549746
unpruned	50000	plantcad_minor_major_vs_phylop	plantcad_minor_major	phylop	pearson	9453	-0.33336452964815044	2175	2000	-0.33351004456592731	0.010586829521252521	-0.35408674819847197	-0.31305953673013304	756221909
unpruned	50000	plantcad_minor_major_vs_phylop	plantcad_minor_major	phylop	spearman	9453	-0.26788979662295742	2175	2000	-0.26787417385327189	0.009648474459536099	-0.2864991009149207	-0.24908352165645173	2512391541
unpruned	100000	gpn_vs_plantcad_ref_alt	gpn_ref_alt	plantcad_ref_alt	pearson	10000	0.63502360831359572	1146	2000	0.63464129742872732	0.0085421446094961929	0.61645339500619178	0.65086612945300304	116267910
unpruned	100000	gpn_vs_plantcad_ref_alt	gpn_ref_alt	plantcad_ref_alt	spearman	10000	0.65343278544620875	1146	2000	0.65333596673565153	0.0075538599197545091	0.63862985285993779	0.66762973398804382	2888071465
unpruned	100000	gpn_vs_plantcad_minor_major	gpn_minor_major	plantcad_minor_major	pearson	10000	0.63309916461944105	1146	2000	0.63291334901009899	0.0085795626289202516	0.61566917585364811	0.64894120799098032	1753045121
unpruned	100000	gpn_vs_plantcad_minor_major	gpn_minor_major	plantcad_minor_major	spearman	10000	0.65253644351123719	1146	2000	0.65204114677571445	0.0075934102822633664	0.63666634638449227	0.66707314077628932	4217740122
